object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of Label 1,Probability of Label 2,Probability of Label 3,Maximum intensity,Minimum intensity,Skewness of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Radii of the object_0,Radii of the object_1,Mean Intensity,Kurtosis of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Size in pixels,Variance of Intensity,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Maximum intensity in neighborhood,Minimum intensity in neighborhood,Skewness of Intensity in neighborhood,Total Intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Variance of Intensity in neighborhood,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Skewness of Defect Area,Object Area,Mean Defect Displacement,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Variance of Defect Area,Convexity,Mean Defect Area,Diameter,Euclidean Diameter,Number of Branches,Average Branch Length,Length of the Skeleton,Number of Holes,Bounding Box Minimum_0,Bounding Box Minimum_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Center of the object_0,Center of the object_1
24,0,25,0,Label 2,0.07,0.93,0.0,178.0,48.0,0.017518628,146258.0,48.0,69.518974,85.87087,105.384445,124.258026,139.29836,178.0,11.503447,9.829913,104.844444,-0.7009194,0.93167144,0.3633019,0.3633019,-0.93167144,1395.0,662.8941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,25.0,29.0,44.0,25.0,56.0,45.0,41.0,56.0,53.0,73.0,66.0,68.0,74.0,86.0,75.0,81.0,56.0,65.0,74.0,39.0,56.0,52.0,53.0,28.0,28.0,12.0,11.0,3.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,4.0,1.5516504,134347.0,19.23089,2.7559245,102.10314,2.0,31.0,205.0,268.0,288.0,310.0,370.0,352.0,330.0,338.0,566.0,397.0,365.0,317.0,301.0,265.0,235.0,258.0,163.0,133.0,120.0,112.0,96.0,84.0,90.0,128.0,70.0,62.0,77.0,57.0,41.0,52.0,56.0,37.0,34.0,34.0,17.0,25.0,24.0,27.0,36.0,13.0,16.0,26.0,17.0,16.0,14.0,22.0,12.0,8.0,11.0,8.0,10.0,6.0,9.0,5.0,4.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,1.7193196,1395.0,22.777094,2016.0,3.0174716,4.0,5028.25,0.69196427,155.25,55.04163,40.60788,28.0,11.07676,310.1493,0.0,144.0,172.0,192.0,214.0,168.55986,191.51254
25,0,26,0,Label 2,0.06,0.94,0.0,162.0,42.0,0.20131542,153278.0,42.0,62.5878,77.591,92.203125,112.88079,131.04968,162.0,12.718197,10.517099,94.90898,-0.57612157,0.7884765,0.61506486,0.61506486,-0.7884765,1615.0,615.1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,38.0,37.0,40.0,42.0,57.0,64.0,74.0,91.0,107.0,103.0,124.0,88.0,69.0,82.0,80.0,57.0,81.0,52.0,59.0,52.0,24.0,39.0,44.0,29.0,17.0,21.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,3.0,1.6919167,200248.0,26.717545,2.7009761,475.20013,46.0,422.0,614.0,629.0,261.0,421.0,492.0,366.0,358.0,191.0,445.0,365.0,252.0,205.0,133.0,235.0,161.0,140.0,166.0,62.0,123.0,97.0,97.0,134.0,35.0,90.0,59.0,87.0,41.0,26.0,32.0,50.0,31.0,35.0,10.0,43.0,28.0,21.0,29.0,12.0,54.0,39.0,35.0,40.0,15.0,22.0,34.0,26.0,16.0,6.0,14.0,15.0,23.0,15.0,6.0,15.0,17.0,14.0,17.0,6.0,11.0,7.0,3.0,1.0,0.7755892,1615.0,25.236233,2640.0,-1.7015456,4.0,12130.917,0.61174244,256.25,63.941124,32.24903,38.0,10.273792,390.4041,0.0,1249.0,172.0,1304.0,220.0,1274.5994,195.39133
26,0,27,0,Label 2,0.06,0.94,0.0,153.0,46.0,0.066049576,137342.0,46.0,64.20823,79.73976,96.1584,116.89566,133.5875,153.0,11.18591,10.262981,97.89166,-0.868985,0.9838494,0.17899801,0.17899801,-0.9838494,1403.0,609.9042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,31.0,42.0,41.0,37.0,47.0,72.0,58.0,85.0,93.0,86.0,73.0,58.0,65.0,72.0,61.0,74.0,59.0,55.0,53.0,44.0,31.0,47.0,55.0,19.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,0.977202,126066.0,17.917282,0.6795196,128.2828,31.0,144.0,299.0,355.0,323.0,293.0,215.0,195.0,263.0,266.0,249.0,223.0,219.0,333.0,249.0,247.0,245.0,252.0,240.0,231.0,272.0,150.0,142.0,117.0,102.0,97.0,88.0,75.0,124.0,78.0,55.0,86.0,61.0,63.0,50.0,104.0,62.0,62.0,56.0,31.0,24.0,26.0,22.0,35.0,20.0,23.0,17.0,14.0,15.0,18.0,19.0,9.0,12.0,8.0,8.0,2.0,5.0,3.0,3.0,1.0,4.0,0.0,0.0,1.0,-1.5833722,1403.0,23.198294,2112.0,2.9984157,5.0,6917.7,0.66429925,141.8,55.455845,25.96151,36.0,10.680684,384.5046,0.0,70.0,186.0,118.0,230.0,93.87456,208.17676
27,0,28,0,Label 1,0.82,0.18,0.0,132.0,36.0,-0.07923124,171606.0,36.0,52.976624,65.920395,80.18811,90.04876,100.38154,132.0,14.014842,12.475351,78.50229,-0.29370508,0.85523933,0.51823324,0.51823324,-0.85523933,2186.0,316.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,71.0,50.0,77.0,68.0,113.0,117.0,95.0,132.0,158.0,204.0,226.0,215.0,191.0,113.0,100.0,65.0,48.0,38.0,37.0,16.0,12.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,3.0,1.9654121,120038.0,15.504779,6.435274,91.40472,4.0,58.0,260.0,1736.0,562.0,497.0,398.0,641.0,279.0,388.0,230.0,403.0,202.0,184.0,189.0,419.0,141.0,133.0,191.0,85.0,87.0,99.0,102.0,53.0,54.0,53.0,98.0,20.0,21.0,16.0,28.0,7.0,8.0,8.0,6.0,6.0,4.0,2.0,7.0,8.0,2.0,6.0,3.0,2.0,3.0,6.0,0.0,3.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,7.0,0.0,1.0,0.0,4.0,0.0,1.0,3.0,-0.83103776,2186.0,28.733599,2860.0,1.7287493,4.0,4809.6665,0.7643357,168.5,61.769554,55.470715,44.0,17.917377,788.36456,0.0,855.0,188.0,910.0,240.0,883.3266,213.81839
28,0,29,0,Label 3,0.08,0.01,0.91,64.0,34.0,-0.6437602,2513.0,34.0,40.325,47.041668,53.930557,58.784092,61.36,64.0,2.0330133,1.8811517,52.354168,-0.54560083,0.50896037,-0.86078995,0.86078995,0.50896037,48.0,64.85373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,6.0,7.0,9.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,6.0,0.66021913,182649.0,52.425087,-0.62821484,1354.0039,91.0,141.0,144.0,245.0,112.0,123.0,169.0,97.0,73.0,59.0,137.0,59.0,66.0,100.0,65.0,60.0,99.0,54.0,58.0,35.0,62.0,37.0,22.0,61.0,33.0,32.0,75.0,45.0,38.0,32.0,99.0,54.0,47.0,88.0,57.0,48.0,52.0,60.0,38.0,37.0,52.0,26.0,30.0,42.0,23.0,19.0,34.0,24.0,8.0,19.0,31.0,18.0,21.0,17.0,13.0,17.0,20.0,20.0,9.0,10.0,9.0,5.0,8.0,5.0,-1.4142135,48.0,4.270855,64.0,1.5,4.0,2.0,0.75,4.0,8.2426405,7.2111025,8.0,3.3713202,26.970562,0.0,1241.0,201.0,1249.0,209.0,1244.375,204.25
29,0,30,0,Label 1,0.87,0.13,0.0,98.0,28.0,0.3158575,179143.0,28.0,41.85815,49.542393,57.496094,67.170135,78.791954,98.0,18.509537,13.237309,58.65848,-0.33356887,0.78718346,0.61671895,0.61671895,-0.78718346,3054.0,183.47308,0.0,0.0,0.0,0.0,0.0,8.0,74.0,86.0,138.0,205.0,258.0,420.0,326.0,384.0,287.0,198.0,161.0,143.0,115.0,125.0,70.0,45.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,1.4948581,94231.0,10.683786,2.2632804,30.78697,2.0,67.0,0.0,177.0,0.0,572.0,0.0,868.0,0.0,1554.0,0.0,924.0,0.0,676.0,0.0,569.0,467.0,0.0,445.0,0.0,388.0,0.0,352.0,0.0,401.0,0.0,211.0,0.0,151.0,0.0,136.0,0.0,127.0,102.0,0.0,89.0,0.0,107.0,0.0,66.0,0.0,60.0,0.0,57.0,0.0,43.0,0.0,51.0,30.0,0.0,26.0,0.0,43.0,0.0,21.0,0.0,13.0,0.0,12.0,0.0,7.0,0.0,4.0,2.0,-0.016133541,3054.0,32.06989,4154.0,-4.871961,4.0,46724.668,0.735195,275.0,79.91169,71.5891,47.0,17.163368,806.6783,0.0,298.0,207.0,365.0,269.0,331.48233,237.22594
30,0,31,0,Label 3,0.04,0.01,0.95,54.0,49.0,-0.18233293,517.0,49.0,49.625,50.351562,51.5625,52.773438,53.5,54.0,1.0954452,0.6708204,51.7,-0.31946522,0.4472136,-0.8944272,0.8944272,0.4472136,10.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,5.0,1.1945397,133842.0,43.65362,0.3288664,1234.1038,85.0,120.0,144.0,83.0,177.0,150.0,337.0,206.0,184.0,115.0,115.0,104.0,54.0,106.0,30.0,50.0,57.0,45.0,29.0,48.0,23.0,17.0,23.0,13.0,19.0,12.0,32.0,12.0,37.0,23.0,32.0,31.0,21.0,45.0,33.0,40.0,24.0,39.0,27.0,29.0,26.0,28.0,26.0,30.0,26.0,18.0,22.0,15.0,12.0,10.0,9.0,7.0,7.0,7.0,10.0,13.0,5.0,9.0,4.0,7.0,1.0,2.0,0.0,1.0,0.0,10.0,1.8027756,12.0,0.0,2.0,0.0,0.8333333,1.0,3.4142137,3.1622777,3.0,1.4714046,4.4142137,0.0,1295.0,213.0,1298.0,217.0,1296.0,214.5
31,0,32,0,Label 2,0.36,0.61,0.03,207.0,67.0,-0.39475915,129179.0,67.0,92.6171,114.57,152.3125,175.5285,185.26845,207.0,9.037304,7.8936152,145.47185,-1.0829366,0.6627183,-0.7488688,0.7488688,0.6627183,888.0,1210.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,10.0,16.0,27.0,23.0,19.0,26.0,19.0,26.0,26.0,25.0,17.0,18.0,26.0,15.0,17.0,24.0,25.0,27.0,33.0,28.0,28.0,25.0,37.0,37.0,53.0,57.0,57.0,47.0,42.0,15.0,17.0,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,4.0,1.7650276,122169.0,20.375084,3.0635593,193.11632,21.0,86.0,302.0,291.0,642.0,321.0,298.0,267.0,298.0,691.0,226.0,236.0,179.0,274.0,177.0,93.0,79.0,104.0,155.0,78.0,81.0,81.0,122.0,52.0,33.0,36.0,35.0,97.0,28.0,25.0,28.0,27.0,56.0,40.0,15.0,23.0,40.0,21.0,25.0,33.0,18.0,32.0,14.0,10.0,12.0,39.0,9.0,17.0,12.0,12.0,15.0,13.0,12.0,5.0,13.0,7.0,5.0,3.0,4.0,15.0,3.0,0.0,3.0,7.0,-1.3850435,888.0,18.016369,1156.0,1.5,4.0,580.6667,0.76816607,67.0,40.870056,25.96151,29.0,9.939648,288.2498,0.0,219.0,220.0,253.0,254.0,235.28378,235.97748
32,0,33,0,Label 1,0.87,0.13,0.0,92.0,30.0,-0.13561708,179916.0,30.0,42.385796,51.395107,59.99898,68.599014,75.92617,92.0,16.198614,14.92455,59.71324,-0.4742048,0.102984086,-0.994683,0.994683,0.102984086,3013.0,150.06778,0.0,0.0,0.0,0.0,0.0,5.0,51.0,92.0,133.0,154.0,194.0,272.0,315.0,429.0,370.0,273.0,230.0,246.0,135.0,76.0,29.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.0,1.3667083,104123.0,12.038733,1.979148,37.594177,1.0,9.0,91.0,0.0,391.0,693.0,0.0,1192.0,685.0,0.0,642.0,631.0,0.0,602.0,472.0,0.0,434.0,408.0,0.0,550.0,280.0,0.0,226.0,168.0,0.0,166.0,115.0,0.0,125.0,143.0,0.0,86.0,77.0,0.0,73.0,62.0,0.0,53.0,46.0,0.0,40.0,56.0,0.0,37.0,33.0,0.0,21.0,6.0,0.0,11.0,4.0,0.0,4.0,4.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.5278832,3013.0,33.844833,4092.0,0.007328383,4.0,8250.917,0.7363148,269.75,73.941124,64.03124,57.0,18.999985,1082.9991,0.0,1062.0,221.0,1124.0,287.0,1091.8768,255.03917
33,0,34,0,Label 2,0.09,0.91,0.0,174.0,38.0,-0.058647864,142863.0,38.0,71.93393,91.05924,108.40334,125.03718,141.97917,174.0,11.378049,9.830227,107.82113,-0.3240996,0.014155554,-0.9998998,0.9998998,0.014155554,1325.0,686.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,6.0,5.0,14.0,22.0,26.0,24.0,35.0,48.0,29.0,45.0,35.0,48.0,56.0,60.0,84.0,102.0,86.0,99.0,73.0,61.0,58.0,27.0,55.0,48.0,45.0,26.0,28.0,18.0,20.0,7.0,14.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.3980463,101913.0,20.180792,1.8876078,147.76038,2.0,10.0,54.0,112.0,242.0,186.0,172.0,486.0,258.0,243.0,238.0,295.0,184.0,156.0,294.0,159.0,148.0,235.0,139.0,125.0,98.0,168.0,76.0,75.0,82.0,54.0,59.0,44.0,74.0,42.0,50.0,31.0,29.0,26.0,24.0,45.0,21.0,38.0,17.0,18.0,21.0,20.0,37.0,23.0,19.0,17.0,12.0,10.0,9.0,19.0,9.0,8.0,3.0,5.0,5.0,6.0,9.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,-1.9475538,1325.0,23.43527,2132.0,3.814153,4.0,1295.5834,0.6214822,201.75,57.62742,50.48762,33.0,9.486326,313.04877,0.0,1303.0,230.0,1344.0,282.0,1324.4498,254.75397
34,0,35,0,Label 1,0.91,0.09,0.0,97.0,30.0,-0.020766392,183862.0,30.0,42.94668,51.299606,63.1875,77.0074,84.434616,97.0,17.181107,13.383765,63.818813,-1.0422969,0.48483777,-0.8746041,0.8746041,0.48483777,2881.0,239.61452,0.0,0.0,0.0,0.0,0.0,3.0,22.0,85.0,125.0,192.0,177.0,269.0,224.0,235.0,217.0,157.0,184.0,257.0,207.0,243.0,162.0,92.0,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,1.7377545,90269.0,10.607403,2.8941977,36.191933,10.0,98.0,0.0,535.0,0.0,1211.0,0.0,1876.0,0.0,759.0,582.0,0.0,506.0,0.0,370.0,0.0,324.0,0.0,278.0,0.0,259.0,324.0,0.0,184.0,0.0,147.0,0.0,132.0,0.0,107.0,0.0,91.0,90.0,0.0,113.0,0.0,69.0,0.0,44.0,0.0,65.0,0.0,46.0,39.0,0.0,42.0,0.0,43.0,0.0,49.0,0.0,25.0,0.0,26.0,24.0,0.0,8.0,0.0,15.0,0.0,12.0,0.0,6.0,1.0,0.3171141,2881.0,32.44458,3770.0,-2.1176977,4.0,16583.584,0.764191,222.25,74.941124,60.53924,47.0,18.809225,884.0336,0.0,731.0,234.0,789.0,299.0,760.47516,265.81256
35,0,36,0,Label 1,0.68,0.32,0.0,105.0,29.0,-0.21312237,175251.0,29.0,47.647064,58.370365,69.59987,79.367874,86.80111,105.0,15.061446,13.704346,68.37729,-0.5134701,0.74483883,-0.6672444,-0.6672444,-0.74483883,2563.0,211.6731,0.0,0.0,0.0,0.0,0.0,1.0,9.0,43.0,59.0,88.0,115.0,149.0,130.0,182.0,213.0,249.0,281.0,258.0,215.0,228.0,146.0,89.0,71.0,28.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,2.0,3.5310197,146356.0,17.705782,15.352124,314.57928,62.0,741.0,1777.0,1017.0,731.0,918.0,393.0,299.0,289.0,316.0,209.0,310.0,290.0,121.0,115.0,86.0,76.0,70.0,40.0,37.0,16.0,11.0,14.0,27.0,6.0,12.0,7.0,6.0,7.0,21.0,5.0,7.0,6.0,9.0,10.0,10.0,9.0,9.0,3.0,16.0,16.0,6.0,6.0,8.0,7.0,6.0,11.0,10.0,4.0,2.0,9.0,6.0,15.0,4.0,5.0,11.0,6.0,7.0,5.0,8.0,0.0,3.0,2.0,1.0,-1.3041186,2563.0,31.686626,3782.0,2.3855247,4.0,5928.25,0.6776838,304.75,68.04163,51.40039,42.0,16.038677,673.62445,0.0,943.0,243.0,1005.0,304.0,972.728,274.44324
36,0,37,0,Label 2,0.08,0.92,0.0,162.0,47.0,0.14434859,145184.0,47.0,69.24219,82.244,103.33114,125.77567,142.94792,162.0,11.932119,9.600042,104.44892,-1.0021701,0.10739163,-0.9942168,0.9942168,0.10739163,1390.0,745.55817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,12.0,26.0,42.0,45.0,64.0,56.0,62.0,73.0,73.0,76.0,58.0,49.0,57.0,59.0,52.0,74.0,56.0,62.0,56.0,32.0,47.0,59.0,48.0,36.0,44.0,28.0,23.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,3.0,2.7571156,169759.0,23.719296,9.633533,496.48108,70.0,973.0,1176.0,482.0,444.0,640.0,286.0,265.0,466.0,166.0,293.0,201.0,159.0,248.0,192.0,104.0,147.0,98.0,108.0,58.0,69.0,90.0,32.0,41.0,34.0,24.0,19.0,12.0,5.0,7.0,11.0,2.0,10.0,1.0,10.0,6.0,8.0,6.0,3.0,4.0,9.0,4.0,11.0,7.0,13.0,16.0,5.0,10.0,8.0,7.0,7.0,6.0,8.0,12.0,6.0,11.0,14.0,10.0,11.0,2.0,4.0,2.0,3.0,1.0,-0.52499616,1390.0,23.567156,1989.0,-2.722487,5.0,6687.7,0.69884366,119.8,57.870056,45.617977,36.0,10.273549,369.84778,0.0,413.0,267.0,452.0,318.0,431.06836,289.87985
37,0,38,0,Label 2,0.09,0.91,0.0,158.0,40.0,-0.09100155,135454.0,40.0,63.472195,80.14943,101.1625,118.918304,134.07848,158.0,11.832876,9.473739,99.52535,-0.77508014,-0.39292264,-0.9195715,0.9195715,-0.39292264,1361.0,662.62994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,8.0,30.0,23.0,32.0,49.0,38.0,46.0,51.0,55.0,53.0,80.0,70.0,53.0,58.0,65.0,68.0,83.0,82.0,70.0,59.0,65.0,29.0,54.0,52.0,29.0,14.0,10.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,1.5573835,107965.0,15.116914,2.6962175,106.04696,2.0,26.0,126.0,322.0,411.0,397.0,516.0,326.0,351.0,326.0,359.0,361.0,313.0,304.0,435.0,255.0,238.0,214.0,172.0,136.0,121.0,0.0,159.0,107.0,108.0,98.0,71.0,72.0,62.0,63.0,83.0,46.0,44.0,34.0,29.0,37.0,29.0,58.0,27.0,22.0,21.0,29.0,0.0,17.0,25.0,17.0,29.0,10.0,14.0,15.0,12.0,9.0,5.0,16.0,10.0,9.0,10.0,8.0,8.0,3.0,5.0,8.0,1.0,1.0,0.10828004,1361.0,23.036787,2200.0,-5.306508,4.0,2157.5833,0.61863637,209.75,55.698486,45.188496,33.0,10.692356,352.84778,0.0,68.0,274.0,112.0,324.0,88.994125,298.964
